7.246816158294677734e-02,-1.466521024703979492e-01,-7.963109761476516724e-02,1.269694566726684570e-01,1.351284682750701904e-01,-1.406271606683731079e-01
-7.182826846837997437e-02,-8.518585562705993652e-02,4.860407114028930664e-02,1.008419096469879150e-01,-3.952169418334960938e-02,6.282618269324302673e-04
-1.327646151185035706e-02,-1.845295913517475128e-02,-1.859071664512157440e-02,7.531668245792388916e-02,-7.186757773160934448e-02,-2.804715652018785477e-03
-3.398677706718444824e-02,-5.915646627545356750e-02,4.344283789396286011e-02,-9.483812004327774048e-02,1.153551414608955383e-01,1.528297662734985352e-01
8.348607271909713745e-02,4.467660188674926758e-02,-8.946922421455383301e-02,-3.319260850548744202e-02,-3.507896140217781067e-02,-8.162031322717666626e-02
4.238357394933700562e-02,-9.979234635829925537e-02,8.070044964551925659e-02,5.564653128385543823e-02,6.996870972216129303e-03,6.327404081821441650e-02
5.609560012817382812e-02,3.473382967058569193e-04,-3.331536799669265747e-02,5.773831158876419067e-02,-6.003325805068016052e-02,2.290635555982589722e-02
7.131113088689744473e-04,-2.307436987757682800e-02,1.379925105720758438e-02,1.131807565689086914e-01,8.034221082925796509e-02,-1.216606497764587402e-01
-7.114387117326259613e-03,-1.290621235966682434e-02,-5.388083867728710175e-03,5.183447524905204773e-02,-4.988297820091247559e-02,-4.404065012931823730e-02
-1.729296892881393433e-02,3.115259297192096710e-02,2.111061848700046539e-02,1.379023306071758270e-02,2.482790034264326096e-03,-1.402109861373901367e-02
-4.772722721099853516e-02,4.368803650140762329e-02,1.624203287065029144e-02,6.424036342650651932e-03,1.273756753653287888e-02,2.248777821660041809e-02
2.094842493534088135e-02,1.182022970169782639e-02,-6.730165798217058182e-03,8.170368382707238197e-04,1.523882001638412476e-01,3.729423508048057556e-02
1.021916866302490234e-01,9.506127238273620605e-02,-1.073771938681602478e-01,1.101292669773101807e-02,3.651122376322746277e-02,3.407396748661994934e-02
5.326638463884592056e-03,4.919760976918041706e-04,6.548034492880105972e-03,1.558424979448318481e-01,-7.873313128948211670e-02,-1.623088866472244263e-01
2.093922905623912811e-02,-3.643775731325149536e-02,-2.919120527803897858e-02,-3.921823948621749878e-02,3.162698820233345032e-02,-1.488263998180627823e-02
1.018410623073577881e-01,5.604392662644386292e-02,4.806109517812728882e-02,3.686456382274627686e-02,-5.096607655286788940e-02,-3.737536817789077759e-02
-4.680325509980320930e-04,4.303232301026582718e-03,-1.798284798860549927e-02,3.097975254058837891e-02,-1.297845095396041870e-01,2.138181030750274658e-02
-3.983061760663986206e-02,-8.727508038282394409e-02,-9.297179430723190308e-02,1.465612556785345078e-02,-6.406750530004501343e-02,1.071489006280899048e-01
-5.197020247578620911e-02,8.305501937866210938e-02,-1.505674868822097778e-01,-5.904231686145067215e-03,6.822269409894943237e-02,-3.625964745879173279e-02
1.037027314305305481e-02,3.336605057120323181e-02,-4.071978852152824402e-02,6.331911683082580566e-02,1.977121829986572266e-02,4.747175052762031555e-02
5.340697616338729858e-02,-9.475102648138999939e-03,8.738263510167598724e-03,7.485056668519973755e-02,-7.646629214286804199e-02,-9.324999153614044189e-02
-1.985037466511130333e-03,1.519068260677158833e-03,3.337001253385096788e-04,3.459806786850094795e-03,-3.175585297867655754e-03,-7.124705240130424500e-03
-7.015829905867576599e-03,9.610988199710845947e-02,8.235850930213928223e-02,-5.562192201614379883e-02,4.547376185655593872e-02,-8.241701871156692505e-02
7.677094638347625732e-02,-3.467703936621546745e-03,-1.403083354234695435e-01,5.889560282230377197e-02,-7.659292314201593399e-03,-1.202891580760478973e-02
2.197699621319770813e-02,1.168367713689804077e-01,1.141426116228103638e-01,5.395120475441217422e-03,2.915710955858230591e-02,2.495287172496318817e-02
-5.759716033935546875e-03,-4.035098478198051453e-02,-1.245865151286125183e-01,6.466256082057952881e-02,-5.104597657918930054e-02,5.123423412442207336e-02
-1.215926334261894226e-01,-3.787023574113845825e-02,1.291503608226776123e-01,9.534730017185211182e-02,-9.179738163948059082e-02,-1.233676299452781677e-01
-7.430379837751388550e-02,-7.242219150066375732e-02,-8.102424442768096924e-02,1.048435177654027939e-02,-1.093233376741409302e-02,-3.659863770008087158e-02
-6.981080770492553711e-02,-4.100957512855529785e-02,7.728040963411331177e-02,-6.485028564929962158e-02,4.589747264981269836e-02,-6.427927315235137939e-02
-2.609431976452469826e-04,1.192841809825040400e-04,-8.338727639056742191e-05,-8.699579536914825439e-02,-4.452729597687721252e-02,9.718614816665649414e-02
2.622567117214202881e-03,1.216463446617126465e-01,8.527408540248870850e-02,-3.708977624773979187e-02,5.944979935884475708e-02,-1.665153540670871735e-04
-1.059473827481269836e-01,9.772235900163650513e-02,-1.636168546974658966e-02,1.756686568260192871e-01,-8.989838510751724243e-02,-1.864151060581207275e-01
-9.938351064920425415e-02,3.227683156728744507e-02,-4.038678947836160660e-03,-5.896139889955520630e-03,6.019349675625562668e-03,-3.663685638457536697e-03
-2.033028751611709595e-03,-4.225359112024307251e-02,-6.268255412578582764e-02,-1.528156399726867676e-01,-5.927135795354843140e-02,8.639246225357055664e-02
1.130184233188629150e-01,1.415807306766510010e-01,-3.323091939091682434e-02,-1.554139237850904465e-02,8.755343034863471985e-03,1.356685068458318710e-03
4.684190824627876282e-02,-9.785545617341995239e-02,5.340776592493057251e-02,-6.454166024923324585e-03,2.554804086685180664e-02,1.103823930025100708e-01
-7.728488743305206299e-02,4.922803118824958801e-02,4.270882904529571533e-02,5.553999170660972595e-02,6.804667413234710693e-02,-4.475750401616096497e-02
-2.963858423754572868e-04,3.031930245924741030e-04,5.020286189392209053e-04,-1.520201750099658966e-02,-2.110173180699348450e-02,-1.406447403132915497e-02
-1.965042948722839355e-02,-2.690372988581657410e-02,1.591676846146583557e-02,2.694592997431755066e-02,-1.163754910230636597e-01,-8.818022906780242920e-02
-7.317804545164108276e-02,-9.661256521940231323e-02,9.437357634305953979e-02,1.441455930471420288e-01,7.350196689367294312e-02,7.464664429426193237e-02
1.382652390748262405e-02,1.930645317770540714e-03,5.703574977815151215e-03,-5.886026844382286072e-02,9.326270222663879395e-02,-1.248314604163169861e-01
7.962434738874435425e-02,-1.347177326679229736e-01,-1.028958410024642944e-01,-1.969933882355690002e-02,-3.574117086827754974e-03,-7.082474417984485626e-03
4.335141181945800781e-02,3.687421977519989014e-02,2.638626657426357269e-02,1.344773545861244202e-02,-5.179721862077713013e-02,1.621639877557754517e-01
-8.254526555538177490e-02,8.066947758197784424e-02,-9.408435225486755371e-02,-1.443462632596492767e-02,-1.328099519014358521e-01,7.349754124879837036e-02
8.317670784890651703e-03,-3.616924583911895752e-02,-1.787206716835498810e-02,1.098425388336181641e-01,-6.587363034486770630e-02,9.028387814760208130e-02
1.390135940164327621e-02,-1.312252972275018692e-02,6.831840146332979202e-04,4.997595213353633881e-03,-9.859762154519557953e-03,-6.989318411797285080e-03
-1.460810098797082901e-02,6.878793705254793167e-03,4.796441178768873215e-03,5.354337394237518311e-03,1.127486024051904678e-02,-1.558014936745166779e-02
-9.884130954742431641e-02,-9.270916879177093506e-02,6.228793039917945862e-02,5.438597127795219421e-02,9.222868829965591431e-02,-1.680741310119628906e-01
-2.964286832138895988e-04,-4.744730144739151001e-02,-9.331840276718139648e-02,1.730533689260482788e-02,-1.374416518956422806e-02,-1.023140549659729004e-02
-3.605583915486931801e-03,-4.782239440828561783e-03,-2.997826319187879562e-03,9.997940808534622192e-02,-8.810689300298690796e-02,-3.280880302190780640e-02
-1.161619052290916443e-01,1.618908196687698364e-01,-2.723537385463714600e-02,6.747905164957046509e-02,6.378611549735069275e-03,-6.968074943870306015e-03
1.238790136994794011e-04,-3.076231665909290314e-02,1.512631773948669434e-02,-1.559772640466690063e-01,2.254026755690574646e-02,-1.445719152688980103e-01
5.160735454410314560e-03,-5.380427464842796326e-02,6.267216056585311890e-03,-5.256883427500724792e-02,4.582156985998153687e-02,-6.818282604217529297e-02
1.947444677352905273e-02,-4.929541423916816711e-02,2.242671698331832886e-02,8.641131222248077393e-02,-9.135854989290237427e-02,-9.774948656558990479e-02
-1.279779127798974514e-03,4.933349788188934326e-03,-5.312008317559957504e-03,1.125409379601478577e-01,-9.726745635271072388e-02,1.234328970313072205e-01
-6.454728543758392334e-03,3.072776459157466888e-02,3.018007799983024597e-02,-6.041694898158311844e-03,-5.985704064369201660e-02,4.685101658105850220e-02
3.239183872938156128e-02,-1.118037328124046326e-01,-6.858640909194946289e-02,5.415509268641471863e-02,-4.969960823655128479e-02,4.295457899570465088e-02
-9.600259363651275635e-02,-7.193734869360923767e-03,-9.043411165475845337e-02,-4.250776022672653198e-02,-7.565590739250183105e-02,-9.712442755699157715e-02
-5.997868627309799194e-02,5.302805826067924500e-02,-8.494734764099121094e-02,3.967829793691635132e-02,8.553178980946540833e-03,2.775602787733078003e-02
