-1.377425249665975571e-02,1.247118413448333740e-02,1.936477050185203552e-02,-2.475324831902980804e-02,-2.274405770003795624e-02,4.198659583926200867e-02
8.356797695159912109e-02,-1.120574101805686951e-01,-2.887208387255668640e-02,-3.252791240811347961e-02,-5.183442682027816772e-02,-1.028862297534942627e-01
1.690216511487960815e-01,3.458886593580245972e-02,-1.559285223484039307e-01,6.264173984527587891e-02,3.250158578157424927e-02,2.137446962296962738e-02
-1.252669394016265869e-01,-5.971638113260269165e-02,-6.248730421066284180e-02,-1.094976961612701416e-01,8.579947799444198608e-02,-1.026482284069061279e-01
-1.664593466557562351e-03,-8.207707665860652924e-03,-9.972941130399703979e-03,1.119851842522621155e-01,-4.320354387164115906e-02,-1.485705226659774780e-01
-3.389338776469230652e-02,3.129695728421211243e-02,2.906971238553524017e-02,3.050925768911838531e-02,2.841065451502799988e-02,-3.925667330622673035e-02
5.281788180582225323e-04,6.891964003443717957e-03,1.493216492235660553e-02,6.546204444020986557e-03,-7.321825623512268066e-02,7.280938327312469482e-02
-2.546972129493951797e-03,-2.818843815475702286e-03,-2.069566631689667702e-03,6.547322124242782593e-02,-4.380136728286743164e-02,-3.018764033913612366e-02
-6.958728283643722534e-02,-2.814476564526557922e-02,1.678919978439807892e-02,4.154540970921516418e-02,-2.932961098849773407e-02,-4.357538372278213501e-02
-6.964458525180816650e-02,1.177207101136445999e-02,3.033650107681751251e-02,-1.388411736115813255e-03,-3.957731649279594421e-03,-7.234512595459818840e-04
1.238333433866500854e-01,4.817744251340627670e-03,-6.352747231721878052e-02,2.335344254970550537e-02,1.630235463380813599e-02,-2.050775568932294846e-03
-7.084314129315316677e-04,2.143473597243428230e-03,-1.004112139344215393e-02,-1.609139144420623779e-02,1.136166695505380630e-02,8.831247687339782715e-02
-3.352039260789752007e-03,1.414645370095968246e-02,-1.737017370760440826e-02,-4.956654459238052368e-02,3.695999085903167725e-02,3.620164468884468079e-02
6.836117804050445557e-02,-1.833461970090866089e-02,-1.028561964631080627e-01,-4.921260476112365723e-02,-7.066532969474792480e-02,8.328939974308013916e-02
-1.320261806249618530e-01,-6.393118202686309814e-02,-6.407076120376586914e-02,1.180960796773433685e-02,7.870687171816825867e-03,1.392472162842750549e-02
-3.104934468865394592e-02,-1.410576142370700836e-02,1.598697714507579803e-02,3.506732359528541565e-02,-5.648784339427947998e-02,3.629516810178756714e-02
